# Iroh Rooms v1 compatibility event fixture
# format: label|event_type|event_id|wire_hex
# room_id=blake3:43c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3
E_CREATE|room.created|blake3:bbcca7f0c1e7bb7ab259f541ac02fb52e620a62a78ab96e0be98ecd9a45e6af5|a46176016269647847626c616b65333a62626363613766306331653762623761623235396635343161633032666235326536323061363261373861623936653062653938656364396134356536616635637369675840d59b2a82c08f3e55a450a9a690b41e23fae52f8590621945dab5beb2c2d6ec18e4d8cbfc6ceef7e060ed5243ba3aba494f2de42313cb3fe3989f4d60994dee03667369676e65645901eaa867636f6e74656e74a46661646d696e738158208a88e3dd7409f195fd52db2d3cba5d72ca6709bf1d94121bf3748801b40f6f5c69726f6f6d5f6e616d6572436f6d7061746962696c69747920526f6f6d6a726f6f6d5f6e6f6e636550000102030405060708090a0b0c0d0e0f6e6465766963655f62696e64696e67a3637369675840ed16926c7d84b9ca5672da19bccea59a68ca8070b6cc4647168d8159b1d7fb2bbc7bc7a74899537f5fa3575ac4e45546decc40e59ce1ce345286628bb7cac10b6a6465766963655f6b657958208139770ea87d175f56a35466c34c7ecccb8d8a91b4ee37a25df60f5b8fc9b3946c6964656e746974795f6b657958208a88e3dd7409f195fd52db2d3cba5d72ca6709bf1d94121bf3748801b40f6f5c67726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f696458208139770ea87d175f56a35466c34c7ecccb8d8a91b4ee37a25df60f5b8fc9b3946973656e6465725f696458208a88e3dd7409f195fd52db2d3cba5d72ca6709bf1d94121bf3748801b40f6f5c6a637265617465645f61741b000001977420dc006a6576656e745f747970656c726f6f6d2e637265617465646b707265765f6576656e7473806e736368656d615f76657273696f6e01
E_INVITE_BOB|member.invited|blake3:1cb7802b089cc3eece81cd0bc59c3820738a9b4174bc07c774b212efa9b21f2d|a46176016269647847626c616b65333a31636237383032623038396363336565636538316364306263353963333832303733386139623431373462633037633737346232313265666139623231663264637369675840faee1c6a205da2cea85ab14176e14d0eee61d5bb76f4970eba125eb1705265a667b2ea80d96de98b21fc41366b493253c397ca70a4f80faf9ed80814beb1710d667369676e6564590191a867636f6e74656e74a564726f6c65666d656d62657269696e766974655f696450b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b06b696e76697465655f6b65795820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16c696e76697465655f68696e7463426f626f6361706162696c6974795f6861736858201292c3a3a82ea95ed0300ed9cff6d4e9fb8c9ff87cfe407b64c03a826e1d325167726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f696458208139770ea87d175f56a35466c34c7ecccb8d8a91b4ee37a25df60f5b8fc9b3946973656e6465725f696458208a88e3dd7409f195fd52db2d3cba5d72ca6709bf1d94121bf3748801b40f6f5c6a637265617465645f61741b000001977420dfe86a6576656e745f747970656e6d656d6265722e696e76697465646b707265765f6576656e7473815820bbcca7f0c1e7bb7ab259f541ac02fb52e620a62a78ab96e0be98ecd9a45e6af56e736368656d615f76657273696f6e01
E_JOIN_BOB|member.joined|blake3:7795da7cf90572954c3715c6b45ea551ea64edd49763f08b74a929c8b48f78cf|a46176016269647847626c616b65333a3737393564613763663930353732393534633337313563366234356561353531656136346564643439373633663038623734613932396338623438663738636663736967584082fa8bf205abbef456c1e561c8f770281301c25c249181caca24b1d74d1ba9a1529e1bcccbe65ff422a13f1e95f32130f71190a8eb7f664b424f5cf9e9f67400667369676e6564590209a867636f6e74656e74a564726f6c65666d656d6265726c646973706c61795f6e616d6563426f626d7669615f696e766974655f696450b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b06e6465766963655f62696e64696e67a36373696758403cdfad8dcc9bf82fb3d43f2617109a1d6e21c98695bd261d8cad6592e4ea43df7b51ed0e4cec40c4d72281e7770afdfadc06657be56ba62b032389d0282611086a6465766963655f6b65795820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6c6964656e746974795f6b65795820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d1716361706162696c6974795f736563726574505ec0b0b0b0b0b0b0b0b0b0b0b0b0b0b067726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f69645820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6973656e6465725f69645820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16a637265617465645f61741b000001977420e3d06a6576656e745f747970656d6d656d6265722e6a6f696e65646b707265765f6576656e74738158201cb7802b089cc3eece81cd0bc59c3820738a9b4174bc07c774b212efa9b21f2d6e736368656d615f76657273696f6e01
E_MESSAGE|message.text|blake3:470286bc511233b502c572dd161a0e1f5964927c14e7aaea2938b9fe9dfa34ff|a46176016269647847626c616b65333a3437303238366263353131323333623530326335373264643136316130653166353936343932376331346537616165613239333862396665396466613334666663736967584076916c6a0ee747b41493c6969b6523d7f3173f21974237dcb7227ef48f7dfa6db2eeaf38dcb9f2bbf73e979da34174bee8ba4a9d31896ad6abd0f2b46b55cc08667369676e656459011ba867636f6e74656e74a164626f6479781d436f6d7061746962696c6974792066697874757265206d65737361676567726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f69645820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6973656e6465725f69645820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16a637265617465645f61741b000001977420e7b86a6576656e745f747970656c6d6573736167652e746578746b707265765f6576656e74738158207795da7cf90572954c3715c6b45ea551ea64edd49763f08b74a929c8b48f78cf6e736368656d615f76657273696f6e01
E_FILE|file.shared|blake3:6317be4cf18134596edbf8e191b020e27b3c97116a9ab3608a9d8a4cd83fe2fe|a46176016269647847626c616b65333a3633313762653463663138313334353936656462663865313931623032306532376233633937313136613961623336303861396438613463643833666532666563736967584089a2cf790eca881ada47b7f769b5255625c31b38ffd144ce0c7756e95a448941874db82d73af66e32620f67caccb98463e623c5165e467dfa5acb1aa50c49904667369676e65645901b4a867636f6e74656e74a7646e616d657072656c656173652d6e6f7465732e6d646766696c655f696450101112131415161718191a1b1c1d1e1f69626c6f625f686173685820dd101e8f6fcf005b1dd4780c4f7b736c4f456ce292e50a896d1f40df6dbef313696d696d655f747970656d746578742f6d61726b646f776e6970726f766964657273815820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6a73697a655f62797465731910006b626c6f625f666f726d61746372617767726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f69645820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6973656e6465725f69645820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16a637265617465645f61741b000001977420eba06a6576656e745f747970656b66696c652e7368617265646b707265765f6576656e7473815820470286bc511233b502c572dd161a0e1f5964927c14e7aaea2938b9fe9dfa34ff6e736368656d615f76657273696f6e01
E_PIPE_OPENED|pipe.opened|blake3:b7857936e962207dda09ee7f8269feaa4ffee6520c344268418371a752c2b01f|a46176016269647847626c616b65333a62373835373933366539363232303764646130396565376638323639666561613466666565363532306333343432363834313833373161373532633262303166637369675840e4ce7abf868c130cbdf8ea7f0f8a8508b7ef6fab458c4e5c5cde89b846e1d84b846795fd8995ef31cb0b5207eed8af112d0975f6df389858d2b4162e2bcdcf0e667369676e656459020da867636f6e74656e74a864616c706e722f69726f682d726f6f6d732f706970652f31646b696e6463746370656c6162656c6a6465762d73657276657267706970655f6964509a9a9a9a9a9a9a9a9a9a9a9a9a9a9a9a686f776e65725f69645820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16b7461726765745f68696e746e6c6f63616c686f73743a333030306e6f776e65725f656e64706f696e745820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6f616c6c6f7765645f6d656d626572738258208a88e3dd7409f195fd52db2d3cba5d72ca6709bf1d94121bf3748801b40f6f5c5820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d167726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f69645820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6973656e6465725f69645820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16a637265617465645f61741b000001977420ef886a6576656e745f747970656b706970652e6f70656e65646b707265765f6576656e74738158206317be4cf18134596edbf8e191b020e27b3c97116a9ab3608a9d8a4cd83fe2fe6e736368656d615f76657273696f6e01
E_PIPE_CLOSED|pipe.closed|blake3:cbad8beb698557d10a8b971e9cb2e08246bcbf9ad3515c5ce6096a1389a39669|a46176016269647847626c616b65333a63626164386265623639383535376431306138623937316539636232653038323436626362663961643335313563356365363039366131333839613339363639637369675840df393510b24f90f992a9672510f929ae962c7ab5f13e88ecd9f7b0699b387a6ba28320efd6502acbe5efd2458c201803dfd40ff8c9d1026350cb8c8976a78909667369676e656459011da867636f6e74656e74a266726561736f6e66636c6f73656467706970655f6964509a9a9a9a9a9a9a9a9a9a9a9a9a9a9a9a67726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f69645820ca93ac1705187071d67b83c7ff0efe8108e8ec4530575d7726879333dbdabe7c6973656e6465725f69645820ed4928c628d1c2c6eae90338905995612959273a5c63f93636c14614ac8737d16a637265617465645f61741b000001977420f3706a6576656e745f747970656b706970652e636c6f7365646b707265765f6576656e7473815820b7857936e962207dda09ee7f8269feaa4ffee6520c344268418371a752c2b01f6e736368656d615f76657273696f6e01
E_INVITE_AGENT|member.invited|blake3:435bb7e0980de4ddb99cfbe5930ad2c1b7284d299334aa0b5face4b19ed7c9fb|a46176016269647847626c616b65333a343335626237653039383064653464646239396366626535393330616432633162373238346432393933333461613062356661636534623139656437633966626373696758407ed237f57ddecd0cf4c8d4b81d8329e6e5880ef650beb851de2bcf1b14dae313a53d34135c8dc0182344b9fef414bd46cc7aee6d745d178c887b0e65fa0aad0d667369676e6564590192a867636f6e74656e74a564726f6c65656167656e7469696e766974655f696450a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a66b696e76697465655f6b657958206e7a1cdd29b0b78fd13af4c5598feff4ef2a97166e3ca6f2e4fbfccd80505bf16c696e76697465655f68696e74654167656e746f6361706162696c6974795f686173685820013b0d4d1d3da28801cf38f8cdcb7c3bf67da6e5ad68564eaaec5a72b34aea3c67726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f696458208139770ea87d175f56a35466c34c7ecccb8d8a91b4ee37a25df60f5b8fc9b3946973656e6465725f696458208a88e3dd7409f195fd52db2d3cba5d72ca6709bf1d94121bf3748801b40f6f5c6a637265617465645f61741b000001977420f7586a6576656e745f747970656e6d656d6265722e696e76697465646b707265765f6576656e7473815820cbad8beb698557d10a8b971e9cb2e08246bcbf9ad3515c5ce6096a1389a396696e736368656d615f76657273696f6e01
E_JOIN_AGENT|member.joined|blake3:4651dd49620693b806d6619e8b6abcba2a7dadd6f9bf97798f53ad072d096879|a46176016269647847626c616b65333a34363531646434393632303639336238303664363631396538623661626362613261376461646436663962663937373938663533616430373264303936383739637369675840e58549cc420022a0d4dad5be3561e4a54602d224d81376ced42d692b07c6e03f4ad98556ed0667dcd989329d365adc41865f78534dbdcbab44b2cb854fde8b08667369676e6564590212a867636f6e74656e74a564726f6c65656167656e746c646973706c61795f6e616d656d52656c65617365204167656e746d7669615f696e766974655f696450a6a6a6a6a6a6a6a6a6a6a6a6a6a6a6a66e6465766963655f62696e64696e67a36373696758406af6453d02d7f6ca81287acef3cce2c7aa06e8f8f1ef10fec98dc6c11ca055593b097167abb51fe8f248dcfbe3678b9d13286fbaee73bbd995267652d9d03e066a6465766963655f6b657958208a875fff1eb38451577acd5afee405456568dd7c89e090863a0557bc7af49f176c6964656e746974795f6b657958206e7a1cdd29b0b78fd13af4c5598feff4ef2a97166e3ca6f2e4fbfccd80505bf1716361706162696c6974795f736563726574505ec0a6e75ec0a6e75ec0a6e75ec0a6e767726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f696458208a875fff1eb38451577acd5afee405456568dd7c89e090863a0557bc7af49f176973656e6465725f696458206e7a1cdd29b0b78fd13af4c5598feff4ef2a97166e3ca6f2e4fbfccd80505bf16a637265617465645f61741b000001977420fb406a6576656e745f747970656d6d656d6265722e6a6f696e65646b707265765f6576656e7473815820435bb7e0980de4ddb99cfbe5930ad2c1b7284d299334aa0b5face4b19ed7c9fb6e736368656d615f76657273696f6e01
E_AGENT_STATUS|agent.status|blake3:b2d9d8d0706bc36ecaf15c7bbf420002a167e2e08501c5ae54ef533eb3df2d9a|a46176016269647847626c616b65333a62326439643864303730366263333665636166313563376262663432303030326131363765326530383530316335616535346566353333656233646632643961637369675840cd5f55592ec22a1089ed39670b0626f6349eab231b9fa09d53e8e8d686ff71e73cc0eb4c5d1b5da4c0adf48ac4a2e57ebbbe5f228d775a138f13feecd477cb0e667369676e656459016fa867636f6e74656e74a4667374617475736d72756e6e696e675f7465737473676d657373616765782350302e3720636f6d7061746962696c69747920666978747572652076657269666965646c70726f67726573735f706374185a7472656c617465645f61727469666163745f69647381505151515151515151515151515151515167726f6f6d5f6964582043c19f2e3d8e933a7a0ddbc7999c7c24a97bc5eeb52ddf9674bd3646723f16a3696465766963655f696458208a875fff1eb38451577acd5afee405456568dd7c89e090863a0557bc7af49f176973656e6465725f696458206e7a1cdd29b0b78fd13af4c5598feff4ef2a97166e3ca6f2e4fbfccd80505bf16a637265617465645f61741b000001977420ff286a6576656e745f747970656c6167656e742e7374617475736b707265765f6576656e74738158204651dd49620693b806d6619e8b6abcba2a7dadd6f9bf97798f53ad072d0968796e736368656d615f76657273696f6e01
